"TABLE_SCHEMA","TABLE_NAME","COLUMN_NAME","ORDINAL_POSITION"
"information_schema","COLUMNS","TABLE_CATALOG","1"
"information_schema","COLUMNS","TABLE_SCHEMA","2"
"information_schema","COLUMNS","TABLE_NAME","3"
"information_schema","COLUMNS","COLUMN_NAME","4"
"information_schema","COLUMNS","ORDINAL_POSITION","5"
"information_schema","COLUMNS","COLUMN_DEFAULT","6"
"information_schema","COLUMNS","IS_NULLABLE","7"
"information_schema","COLUMNS","DATA_TYPE","8"
"information_schema","COLUMNS","CHARACTER_MAXIMUM_LENGTH","9"
"information_schema","COLUMNS","CHARACTER_OCTET_LENGTH","10"
"information_schema","COLUMNS","NUMERIC_PRECISION","11"
"information_schema","COLUMNS","NUMERIC_SCALE","12"
"information_schema","COLUMNS","DATETIME_PRECISION","13"
"information_schema","COLUMNS","CHARACTER_SET_NAME","14"
"information_schema","COLUMNS","COLLATION_NAME","15"
"information_schema","COLUMNS","COLUMN_TYPE","16"
"information_schema","COLUMNS","COLUMN_KEY","17"
"information_schema","COLUMNS","EXTRA","18"
"information_schema","COLUMNS","PRIVILEGES","19"
"information_schema","COLUMNS","COLUMN_COMMENT","20"
"information_schema","COLUMNS","GENERATION_EXPRESSION","21"
"information_schema","COLUMNS","SRS_ID","22"
